,Timestamp,\\DESKTOP-FUOCR3U\Processor(_Total)\% Processor Time,\\DESKTOP-FUOCR3U\Processor(_Total)\% Idle Time,\\DESKTOP-FUOCR3U\Memory\Available MBytes,\\DESKTOP-FUOCR3U\LogicalDisk(_Total)\% Disk Time
24,2023-05-23 01:39:48.490,4.7144515366106753973,92.298359752398212663,8898,0.034084012431005290822
25,2023-05-23 01:43:48.490,4.7158460335764313953,92.328643866292750886,8898,0.034130194695349003187
26,2023-05-23 01:47:48.490,4.8848956762473800808,92.430288124377909753,8897,0.034436603459893543044
27,2023-05-23 01:51:48.490,4.8515477328248017841,92.456265567515856674,8897,0.020810961139031452366
28,2023-05-23 01:55:48.490,4.8646493796752565686,92.289331546079040436,8880,0.033074857716879360603
29,2023-05-23 01:59:48.490,4.8144423833547556058,92.321215463419349589,8880,0.015242593891048110757
30,2023-05-23 02:03:48.490,4.6897123747726361387,92.393758634180585432,8893,0.034886594089841668764
31,2023-05-23 02:07:48.490,4.6375910057395941521,92.450573676774382648,8895,0.015425957545167200136
32,2023-05-23 02:11:48.490,4.6660806731062320907,92.375886162302705884,8897,0.026310236630758449677
33,2023-05-23 02:15:48.490,7.0242409264712257766,84.045225954046699712,8884,0.063095241815135955088
34,2023-05-23 02:19:48.490,5.1246761816675530099,90.644424425957097924,8874,0.034382567405795330662
35,2023-05-23 02:23:48.490,4.7041713121643180529,92.363606556874714215,8877,0.0197703853496508479
36,2023-05-23 02:27:48.490,4.7905301868475742566,90.786972526818061624,8862,0.27801748847077129012
37,2023-05-23 02:31:48.490,4.9460586688903518393,92.425445698007663964,8865,0.032737914851982373443
38,2023-05-23 02:35:48.490,4.6931336750991707873,92.365513797795657069,8877,0.024957989659540255611
39,2023-05-23 02:39:48.490,4.8205074759970383269,92.350260679030398592,8879,0.021013467123226041433
40,2023-05-23 02:43:48.490,4.6648730222858976191,92.134772822584025675,8862,0.035298325209023574678
41,2023-05-23 02:47:48.490,4.6639574167614323841,92.387988358634913766,8863,0.022373356730795230379
42,2023-05-23 02:51:48.490,4.866810117763852972,92.417391536728075607,8878,0.025534750020492408273
43,2023-05-23 02:55:48.490,4.8009203041434966863,92.429822172524993107,8878,0.026539235139243288336
44,2023-05-23 02:59:48.490,4.822198520821774359,91.873628681356336756,8863,0.095562825316320404445
45,2023-05-23 03:03:48.490,4.8602461621576331652,92.352000298816591339,8861,0.028426340464235925337
46,2023-05-23 03:07:48.490,4.8557438075507608488,92.121931019377171879,8870,0.028732152767435039514
47,2023-05-23 03:11:48.490,4.9729549650501354563,90.574369028041815,8801,0.18221235606997826517
48,2023-05-23 03:15:48.490,4.8144400201729169453,91.007074299049378396,8805,0.056578072950835292532
49,2023-05-23 03:19:48.490,5.0594263939800043772,92.339522188640160039,8828,0.046551567198021441552
50,2023-05-23 03:23:48.490,4.8365367210772003403,92.271443168888580999,8850,0.032016904680570952568
51,2023-05-23 03:27:48.490,4.7512565444743692922,92.358420604702047285,8851,0.041619916992064867611
52,2023-05-23 03:31:48.490,5.2730653360644641481,92.070356472301611461,8840,0.023835902626065889193
53,2023-05-23 03:35:48.490,5.2733019061856678533,92.40896983080449445,8837,0.021329102473846710958
54,2023-05-23 03:39:48.490,5.3805353110160663022,92.050044289627905414,8842,0.05351367547966696947
55,2023-05-23 03:43:48.490,5.1025633212268495242,92.403063029875212919,8845,0.037980885828947992533
56,2023-05-23 03:47:48.490,5.1911370002512118305,92.355468568115924199,8847,0.041244818525098272954
57,2023-05-23 03:51:48.490,5.093783692865039292,92.409775704857423761,8847,0.01312643156208993106
58,2023-05-23 03:55:48.490,5.0606954453531693972,92.342674359289873109,8852,0.031541820148421557957
59,2023-05-23 03:59:48.490,4.5897327523916287007,92.376078288661659599,8853,0.017447352782815804539
60,2023-05-23 04:03:48.490,4.937748508055516794,92.212012625983533098,8839,0.038327850590662661256
61,2023-05-23 04:07:48.490,4.4527126990085434954,92.028127748888437054,8837,0.044013531402398005377
62,2023-05-23 04:11:48.490,5.1623125418015058941,91.924261715332960421,8826,0.089992646613244964282
63,2023-05-23 04:15:48.490,5.2943643731272471697,92.257193218575579863,8838,0.031779869571284563579
64,2023-05-23 04:19:48.490,5.2558562133347415113,92.246810149134702783,8839,0.030443488492324699557
65,2023-05-23 04:23:48.490,5.1171110119364477953,92.265182178478752917,8844,0.030542688114382487985
66,2023-05-23 04:27:48.490,5.1206424683885476412,92.266620032985770195,8844,0.04269329116976447458
67,2023-05-23 04:31:48.490,5.2736675643509141054,92.202780758964721031,8843,0.057598857121832561234
68,2023-05-23 04:35:48.490,4.7943619890630344571,92.326258484631736678,8844,0.033567648316538828412
69,2023-05-23 04:39:48.490,5.1259001822140604077,92.317039215146138531,8843,0.028331900405455689995
70,2023-05-23 04:43:48.490,5.6150941847553426101,91.464331286871313864,8885,0.026938387682133423801
71,2023-05-23 04:47:48.490,4.8704060250926879405,92.462075553922403515,8886,0.022298788049643154113
72,2023-05-23 04:51:48.490,5.1828287767230252214,92.306201904503268452,8886,0.025761907463633552245
73,2023-05-23 04:55:48.490,5.1476286900676404557,92.383322245935659112,8889,0.032356732213101743745
74,2023-05-23 04:59:48.490,5.1306415423002622589,92.440524264361954465,8890,0.027341703175367194911
75,2023-05-23 05:03:48.490,5.0803468307036077078,92.367690313838139105,8891,0.020753333957944139487
76,2023-05-23 05:07:48.490,5.347211747513269664,92.327859791180017623,8885,0.023885502576430125282
77,2023-05-23 05:11:48.490,5.2784493663158631449,92.445787051921129773,8881,0.020481582917842539732
78,2023-05-23 05:15:48.490,5.1568286166276404714,92.461693947736847576,8891,0.029226457280609404593
79,2023-05-23 05:19:48.490,5.1370645930463254558,92.380373396081310489,8893,0.022597279154311856325
80,2023-05-23 05:23:48.490,5.2931139034018919176,92.356157011312362215,8893,0.034192861695142622025
81,2023-05-23 05:27:48.490,5.4502090866198393826,92.367189291902747073,8889,0.028408500885634447447
82,2023-05-23 05:31:48.490,5.1382440437024445856,92.479947589109428918,8891,0.018231040178207268826
83,2023-05-23 05:35:48.490,8.7671271404562212126,87.416119632764988978,8892,0.09616837871899205914
84,2023-05-23 05:39:48.490,8.7558631615210043009,87.043487566190052007,8873,0.04456744269161092703
85,2023-05-23 05:43:48.490,5.0873855822680784655,92.486959100655042221,8873,0.025042199287294408111
86,2023-05-23 05:47:48.490,4.8504198512946512523,92.340619534425854908,8882,0.028774618325307879663
87,2023-05-23 05:51:48.490,4.6532054964366853511,92.443137007290843599,8883,0.028500859133820166669
88,2023-05-23 05:55:48.490,5.1935468671539419816,92.354132284914669526,8883,0.03082042536998121085
89,2023-05-23 05:59:48.490,5.1446372995056162125,92.439737247675964227,8884,0.019123319903182490337
90,2023-05-23 06:03:48.490,5.4664586069395948442,90.669608167643957586,8827,0.091902910312813002047
91,2023-05-23 06:07:48.490,5.3444681439172025961,92.240280897410215744,8827,0.034927778066757834974
92,2023-05-23 06:11:48.490,5.174547019604325726,92.180981694445719654,8820,0.037696883309339040968
93,2023-05-23 06:15:48.490,7.834282493361310884,82.670426223562770929,8778,0.055264471258142051913
94,2023-05-23 06:19:48.490,4.9884431447192785214,91.591710877041094818,8835,0.04862125090859433646
95,2023-05-23 06:23:48.490,4.8033877464920831102,92.200567168469035551,8840,0.026918496170497199782
96,2023-05-23 06:27:48.490,5.0460000773251074691,92.073089652682355677,8846,0.036612460821171227687
97,2023-05-23 06:31:48.490,5.073087198997406233,92.226602928493136346,8847,0.027777661732137297335
98,2023-05-23 06:35:48.490,5.3113620266144305759,92.131520150216104525,8848,0.025449140443602864814
99,2023-05-23 06:39:48.490,5.2342750172472252146,92.173198997704957947,8850,0.018890935247691181126
100,2023-05-23 06:43:48.490,5.3023828626772466777,92.018724981837053178,8846,0.033270589139050475713
101,2023-05-23 06:47:48.490,5.2073344532870606827,92.269234059313490093,8849,0.021215652561361170864
102,2023-05-23 06:51:48.490,5.2579870302352338385,92.423685289868927839,8859,0.02288043632481041173
103,2023-05-23 06:55:48.490,4.6366034145086665319,92.516241924244113193,8861,0.025803683024688502112
104,2023-05-23 06:59:48.490,4.7846604298262711552,92.189950300846106757,8861,0.046185712688120425518
105,2023-05-23 07:03:48.490,4.9421429863941712668,92.460603659513182606,8862,0.034112714528487436683
106,2023-05-23 07:07:48.490,5.064797711796698465,92.384221528473815965,8863,0.032598065558391092766
107,2023-05-23 07:11:48.490,5.2771780830004777485,92.435521090125504884,8863,0.025867200168256429538
108,2023-05-23 07:15:48.490,5.4271187053606002593,92.224023120285281152,8852,0.028535131429693428445
109,2023-05-23 07:19:48.490,5.0864106122022860745,92.368071044872749553,8850,0.014610371711746178089
110,2023-05-23 07:23:48.490,5.1929508899271725753,92.347960451028981765,8864,0.023685710517825222382
111,2023-05-23 07:27:48.490,5.2779389849936242385,92.376104985592405683,8865,0.024174194762958116367
112,2023-05-23 07:31:48.490,5.0876932016752807186,92.360496277987053304,8865,0.027203395039139148526
113,2023-05-23 07:35:48.490,5.201884719182181982,92.482597983990061152,8866,0.022978448981144070778
114,2023-05-23 07:39:48.490,5.3580067390836756402,92.404041504075181024,8866,0.023870115115737899208
115,2023-05-23 07:43:48.490,5.3205653029843924529,92.421985764327089896,8865,0.022662961207510306377
116,2023-05-23 07:47:48.490,5.3508144628995228942,92.282184819925447528,8853,0.02840330770113204395
117,2023-05-23 07:51:48.490,5.3040834639006106954,92.3673713535052201,8850,0.046936703752525579803
118,2023-05-23 07:55:48.490,5.323039116836881135,92.319608888256468049,8861,0.045899817286750549394
119,2023-05-23 07:59:48.490,5.2741693087865693101,92.476040571892752951,8862,0.020367576641471388244
120,2023-05-23 08:03:48.490,5.088914603021599703,92.254530111101317402,8865,0.031684317497681822873
121,2023-05-23 08:07:48.490,5.4105633738942398026,92.176296143529782512,8864,0.066272240991867181759
122,2023-05-23 08:11:48.490,5.2174280259495446899,92.317142635758102642,8862,0.067081427802482468392
123,2023-05-23 08:15:48.490,5.2110084598125050448,92.428563062337715905,8863,0.03163476170525843234
124,2023-05-23 08:19:48.490,5.6299463711769082153,91.826630675202139287,8860,0.021137850597645318346
125,2023-05-23 08:23:48.490,5.146123985726469563,92.420485332721071359,8861,0.024996756766786819987
126,2023-05-23 08:27:48.490,5.4109882458085234447,92.374305412647657931,8873,0.042760241533686439708
127,2023-05-23 08:31:48.490,5.1411554975990592098,92.33562345282375361,8877,0.038442512689493078815
128,2023-05-23 08:35:48.490,5.602475192817224503,92.231815048447643335,8878,0.048375509789059363552
129,2023-05-23 08:39:48.490,5.1135666693539310046,92.499724451931442104,8877,0.01890319366056465028
130,2023-05-23 08:43:48.490,6.1031617738685479679,91.384262275260184083,8901,0.038492806236489165994
131,2023-05-23 08:47:48.490,5.1716961234903990885,92.392292500458026439,8903,0.020215931177460524926
132,2023-05-23 08:51:48.490,5.2578790882061410272,92.076109635132539211,8896,0.032082351275495329945
133,2023-05-23 08:55:48.490,5.1562317475343677486,92.472010271689214278,8886,0.021233056433265076746
134,2023-05-23 08:59:48.490,4.8470631350772341861,92.396595492328728483,8899,0.031953877261094748574
135,2023-05-23 09:03:48.490,4.6765681112021280086,92.504606184460740792,8898,0.034952846787181836297
136,2023-05-23 09:07:48.490,4.6656965132917394001,92.387035675022787018,8899,0.022860688656416123382
137,2023-05-23 09:11:48.490,4.6392196998448875789,92.469435585845673131,8899,0.018273462262835542258
138,2023-05-23 09:15:48.490,5.153209214478849276,92.312355129267828602,8899,0.015231275747742229962
139,2023-05-23 09:19:48.490,5.178348952236944136,92.436209469785524107,8899,0.025608331983185468606
140,2023-05-23 09:23:48.490,5.2608545595616345025,92.202753719233569996,8889,0.041977638533334096782
141,2023-05-23 09:27:48.490,4.7199000038052218997,92.386917116971190467,8883,0.032227445152505619641
142,2023-05-23 09:31:48.490,4.8545104404884682481,91.810362865756871997,8884,0.051543482478517338441
143,2023-05-23 09:35:48.490,5.2909425932019304994,92.425363434062120405,8883,0.046957076116115652187
144,2023-05-23 09:39:48.490,5.3446281432566582481,92.171887407166892103,8883,0.021211631129461495232
145,2023-05-23 09:43:48.490,5.071442068520603641,92.513086411389650721,8888,0.030074449480169487131
146,2023-05-23 09:47:48.490,5.1723938722986968486,92.431421949533813631,8889,0.017504344502344490464
147,2023-05-23 09:51:48.490,4.9110439685626889883,92.513370789918468517,8890,0.012888447321111011837
148,2023-05-23 09:55:48.490,5.14093183333659276,92.198094751950392833,8875,0.022596806958502566043
149,2023-05-23 09:59:48.490,4.9687014114465410941,92.49488996788002737,8876,0.018555461364404099434
150,2023-05-23 10:03:48.490,4.9823172163429134685,92.279885762816292072,8891,0.036940908069041884787
151,2023-05-23 10:07:48.490,4.8396609062201445539,92.449054182106181088,8892,0.014640612731928542845
152,2023-05-23 10:11:48.490,5.1669108295313126433,92.318162293548255093,8893,0.027413944713871263303
153,2023-05-23 10:15:48.490,7.8301214382943467029,84.601522235166299879,8870,0.05705978829938647412
154,2023-05-23 10:19:48.490,5.0740397067828846289,92.245796453734229203,8868,0.028105267080285677161
155,2023-05-23 10:23:48.490,5.4136578805029973438,92.391064436068418786,8871,0.023521129787162094182
156,2023-05-23 10:27:48.490,5.2473187613975458277,92.220259856259119147,8860,0.026283464296557031842
157,2023-05-23 10:31:48.490,5.0129923704182344224,92.522843147167805,8860,0.022439907179972011508
158,2023-05-23 10:35:48.490,5.1614670979558958663,92.392561186516502403,8873,0.027132919574194051815
159,2023-05-23 10:39:48.490,4.9107123292944638848,92.456041827356727936,8875,0.022544616528727134952
160,2023-05-23 10:43:48.490,5.0972740414030326406,92.156334168609561175,8859,0.035343955440945602764
161,2023-05-23 10:47:48.490,5.3095631332621522347,91.827314135350974311,8846,0.064479600310857476675
162,2023-05-23 10:51:48.490,5.2131932151439404066,92.181179661060880903,8860,0.061066480012100646246
163,2023-05-23 10:55:48.490,5.0676568743570626907,92.507923910197376927,8862,0.027684690368226180096
164,2023-05-23 10:59:48.490,5.4307563335786674941,92.178389140898815413,8851,0.033971933113903354795
165,2023-05-23 11:03:48.490,5.3192114917890993553,92.490014340986220986,8847,0.026794221948119593263
166,2023-05-23 11:07:48.490,4.7546771611670424207,92.39212721672652151,8864,0.034788130366398377358
167,2023-05-23 11:11:48.490,5.4188612514448060153,92.241378873663521176,8869,0.028348154906496947358
168,2023-05-23 11:15:48.490,5.1545700315055125174,92.247483926261935494,8870,0.021638442094020011314
169,2023-05-23 11:19:48.490,5.3082357153975028297,92.506296204198520172,8871,0.027767401694053367445
170,2023-05-23 11:23:48.490,5.0847661214728727685,92.325234082232228161,8874,0.019965233617229995178
171,2023-05-23 11:27:48.490,5.1007405699011858502,92.508188658328364795,8875,0.014636503700130525096
172,2023-05-23 11:31:48.490,5.0033919227244432193,92.140647443761835689,8864,0.026858286237912580574
173,2023-05-23 11:35:48.490,4.4246678763867119955,92.480336008363195788,8861,0.025515002451658934379
174,2023-05-23 11:39:48.490,4.9087908862282763067,91.879697368088102394,8862,0.063076567628948837507
175,2023-05-23 11:43:48.490,5.0718015037640507003,92.474973231232013404,8864,0.01900344609151196143
176,2023-05-23 11:47:48.490,4.8763729043408643449,92.306214807196028005,8869,0.030470456195566378993
177,2023-05-23 11:51:48.490,5.1975372401335313555,92.516935365186270701,8869,0.017253449637197167121
178,2023-05-23 11:55:48.490,5.2990668557227227353,92.323158518603875677,8869,0.019283440263856598679
179,2023-05-23 11:59:48.490,5.2324417178787001603,92.428643421934253865,8871,0.02079318739593539675
180,2023-05-23 12:03:48.490,5.1591792155997184821,92.142653538076018549,8862,0.030244018642705518263
181,2023-05-23 12:07:48.490,5.360755289021534864,91.742237189820073695,8856,0.064693013894788556351
182,2023-05-23 12:11:48.490,5.3236043243165891425,92.069068489896054075,8864,0.065836726796291308861
183,2023-05-23 12:15:48.490,5.2971157388588601123,92.293331731490383163,8878,0.047881320074296927769
184,2023-05-23 12:19:48.490,5.4432586273993832648,91.928210286699311382,8874,0.055735496228644293426
185,2023-05-23 12:23:48.490,5.1996489017281710687,92.349742079935666084,8876,0.039672678408665978944
186,2023-05-23 12:27:48.490,5.2168470949564671457,92.322826216559164436,8877,0.049390171328576606968
187,2023-05-23 12:31:48.490,4.8594587231556074514,92.500378526460465878,8882,0.027551128395375688168
188,2023-05-23 12:35:48.490,5.252656685120804525,92.09364082587778455,8870,0.057224440035937573779
189,2023-05-23 12:39:48.490,5.2975859101253908179,92.376056416911978886,8869,0.035226419067978548272
190,2023-05-23 12:43:48.490,6.0040481598453769863,91.375070451195455234,8896,0.024416664301446636132
191,2023-05-23 12:47:48.490,5.2729321319068933605,92.457833565186007263,8897,0.02005188298097498531
192,2023-05-23 12:51:48.490,5.2212769476115195033,92.276851391328335694,8898,0.014744653038550034618
193,2023-05-23 12:55:48.490,4.9113573789886562082,92.527540130388857165,8898,0.019617434503262694973
194,2023-05-23 12:59:48.490,4.6633278468222405522,92.419238724046209654,8897,0.039302459215493752709
195,2023-05-23 13:03:48.490,5.0134369351453544894,92.43061034862310521,8898,0.023605530117629142106
196,2023-05-23 13:07:48.490,5.4174749062766984764,92.211055154180598947,8892,0.031205068427457696711
197,2023-05-23 13:11:48.490,5.1926489299601863436,92.563696310430444214,8891,0.015904744874675469379
198,2023-05-23 13:15:48.490,5.3192937242015343458,92.422854480299079682,8900,0.025015217796282119417
199,2023-05-23 13:19:48.490,5.1027982099381201664,92.433831268176462004,8901,0.03116454028448738256
200,2023-05-23 13:23:48.490,5.1914147918851067942,92.299566564569403226,8901,0.026863059018181988796
201,2023-05-23 13:27:48.490,4.9917525476853352728,92.389002376520608095,8898,0.026731323684964735515
202,2023-05-23 13:31:48.490,5.3137992939560003691,92.108966945272428006,8896,0.033929540125657312033
203,2023-05-23 13:35:48.490,5.1593622194679777948,92.550797139019053361,8896,0.028893768375779508434
204,2023-05-23 13:39:48.490,5.1654017962394220831,92.23685258837241463,8882,0.022054301400416153472
205,2023-05-23 13:43:48.490,5.3720622322517508351,92.478186808797659069,8881,0.025925050436573757878
206,2023-05-23 13:47:48.490,5.0931617941959883566,92.403142936600360713,8894,0.035522027862858240876
207,2023-05-23 13:51:48.490,5.2656681532829541226,92.419991576395929656,8894,0.028198763761189158533
208,2023-05-23 13:55:48.490,5.2507677245002382094,92.363293508702525969,8896,0.020275586042701580075
209,2023-05-23 13:59:48.490,5.3638177240374451671,92.311050000858500653,8897,0.034815096398484825235
210,2023-05-23 14:03:48.490,5.3004548787744294458,92.235879024166194995,8898,0.037370216078990721453
211,2023-05-23 14:07:48.490,5.2697196621959152552,92.485314905031117405,8897,0.019521374805898262378
212,2023-05-23 14:11:48.490,5.1332480309618127023,92.27075494198419392,8885,0.019733971560153072689
213,2023-05-23 14:15:48.490,8.1336298564079640983,82.968039753805840064,8832,0.061402474498731707264
214,2023-05-23 14:19:48.490,5.2585632427995072646,92.076544137886656927,8845,0.031040344200766692428
215,2023-05-23 14:23:48.490,5.3095506609291636124,92.211599152168304272,8849,0.025189328110439886815
216,2023-05-23 14:27:48.490,5.2056209625005456232,92.120193494911916332,8850,0.032566608449878083065
217,2023-05-23 14:31:48.490,5.3289556249826901535,92.205448932600617695,8851,0.029608636705872031641
218,2023-05-23 14:35:48.490,5.0944668442024827471,92.137480088471747308,8855,0.017171774843352520523
219,2023-05-23 14:39:48.490,5.2101365027185542189,92.162220443137499615,8852,0.030997818814456214176
220,2023-05-23 14:43:48.490,5.1429452189013513674,92.043375477478690527,8839,0.033181491162192856825
221,2023-05-23 14:47:48.490,4.8571296247179702732,91.942337122271624139,8845,0.032758726582809746808
222,2023-05-23 14:51:48.490,5.1331300123794054713,92.276172984052863058,8846,0.048943647326735208181
223,2023-05-23 14:55:48.490,5.0218082412236464407,92.465431446078326871,8848,0.020537061175666421198
224,2023-05-23 14:59:48.490,5.0890040225848087729,92.310730958558508519,8851,0.025249916208919222921
225,2023-05-23 15:03:48.490,5.0729333751146743481,92.430162108108035568,8852,0.04276314246270493391
226,2023-05-23 15:07:48.490,4.8761360033178657858,92.47005974099415937,8853,0.03338178066920115955
227,2023-05-23 15:11:48.490,5.0809872738139194581,92.383743756569231209,8854,0.017724288983151009758
228,2023-05-23 15:15:48.490,4.9378457355366611736,92.133739134435330698,8839,0.030672444415432081194
229,2023-05-23 15:19:48.490,5.0899802714774677881,92.452866853284604076,8842,0.018577248895031206466
230,2023-05-23 15:23:48.490,4.7499490930839609604,92.315745615741803931,8858,0.037626474368234512358
231,2023-05-23 15:27:48.490,4.7294465200943154315,92.451346004150352087,8858,0.016615205313487240585
232,2023-05-23 15:31:48.490,4.9812254391142118948,92.379561719610080672,8859,0.034654856142849174705
233,2023-05-23 15:35:48.490,4.8683649618888935606,92.466620328470511936,8859,0.027272678524151210133
234,2023-05-23 15:39:48.490,5.1922430221723931965,92.432302305550010146,8860,0.024125467790900665538
235,2023-05-23 15:43:48.490,5.1332712546769299067,92.509466146589161895,8861,0.017414933623440955607
236,2023-05-23 15:47:48.490,5.1723590857712498092,92.204801299739386877,8848,0.016762184102125054358
237,2023-05-23 15:51:48.490,4.7577089353497914459,92.470208014508202155,8847,0.025798552255510826675
238,2023-05-23 15:55:48.490,4.6634158915799144296,92.401980245504432787,8863,0.032407629843048901819
239,2023-05-23 15:59:48.490,4.5030711564485343956,92.382951205140514617,8864,0.022211230777126663577
240,2023-05-23 16:03:48.490,4.7257728382223529451,92.312527978049502053,8864,0.024318936407090242791
241,2023-05-23 16:07:48.490,5.3491227060697639217,92.36178318413045929,8858,0.01888922177019571394
242,2023-05-23 16:11:48.490,5.2248830577528826424,92.397851238577970889,8875,0.023671069667752734494
243,2023-05-23 16:15:48.490,4.8907510886270211259,92.459058582429733519,8876,0.020003448029386170642
244,2023-05-23 16:19:48.490,5.2826981769107161924,92.276207273617231408,8864,0.030233674130743893455
245,2023-05-23 16:23:48.490,5.0099810582006298887,92.476046359422923615,8864,0.026758679904236720715
246,2023-05-23 16:27:48.490,5.1307951123952699746,92.433757605576644778,8876,0.02385433418870566008
247,2023-05-23 16:31:48.490,4.9790090075886306309,92.380403071308890617,8875,0.025582273479399210425
248,2023-05-23 16:35:48.490,5.4264340007303069058,92.279657374183344132,8877,0.01886306648752315851
249,2023-05-23 16:39:48.490,5.0067191099078307559,92.489406810655268032,8877,0.020377702159118684516
250,2023-05-23 16:43:48.490,5.9667126116444428874,90.80279030354692793,8881,0.12092317864094707935
251,2023-05-23 16:47:48.490,5.1977534425327487355,92.317261713753595131,8878,0.049787688762500004191
252,2023-05-23 16:51:48.490,5.1633009531451108387,92.223178587843989362,8860,0.030968815817020677039
253,2023-05-23 16:55:48.490,5.1917373647594526886,92.381104470056158107,8855,0.034673021656840365134
254,2023-05-23 16:59:48.490,5.3498041709851946734,92.320946736143213229,8872,0.036840945834960385497
255,2023-05-23 17:03:48.490,5.2238866573665942994,92.452571530502495989,8873,0.048436100405066254138
256,2023-05-23 17:07:48.490,5.1125559818837924553,92.273985749339942686,8875,0.031205241040622125337
257,2023-05-23 17:11:48.490,4.9282144184158322986,91.609598621336758129,8864,0.089871031996377595541
258,2023-05-23 17:15:48.490,4.6484888231493659561,92.355154794883077329,8862,0.046361974964533522736
259,2023-05-23 17:19:48.490,5.0402161201849704497,92.327357025254272571,8858,0.027868335215807872596
260,2023-05-23 17:23:48.490,5.3421277532003657029,92.234168254712272983,8846,0.021037188291358033254
261,2023-05-23 17:27:48.490,5.0681036679961488645,92.373720446788325944,8843,0.04852186848540045172
262,2023-05-23 17:31:48.490,5.1580739070252734635,92.479877280965567365,8856,0.029665986875288583025
263,2023-05-23 17:35:48.490,5.1996730704363613995,92.488506798918407981,8856,0.031189288233327189942
264,2023-05-23 17:39:48.490,5.4006408250764526002,92.269622510683831251,8855,0.028287884456627176294
265,2023-05-23 17:43:48.490,4.6785851377908693749,92.467406599178204374,8857,0.025348380775202031256
266,2023-05-23 17:47:48.490,5.2641777845966242211,92.4432598480617429,8874,0.031369820004829282456
267,2023-05-23 17:51:48.490,5.1892678237922424955,92.412216831891782931,8876,0.025101534668166149145
268,2023-05-23 17:55:48.490,5.2272454663185747847,92.32284356733377706,8865,0.026359685987583779399
269,2023-05-23 17:59:48.490,5.0471049283676965302,92.500129677893440316,8863,0.025256535659208306094
270,2023-05-23 18:03:48.490,5.2078244652756673361,92.432287826512407491,8878,0.028338796004905877218
271,2023-05-23 18:07:48.490,5.1420893425101805718,92.425921183332633291,8880,0.019560837312586037973
272,2023-05-23 18:11:48.490,5.068642404445911076,92.413120278774016469,8888,0.023890251056223457682
273,2023-05-23 18:15:48.490,7.8788933629851509721,84.738263369957437021,8862,0.059418310078858990742
274,2023-05-23 18:19:48.490,5.234482699356391322,92.104678334000027462,8863,0.026384636588180958305
275,2023-05-23 18:23:48.490,5.215500300748621143,92.428230048536335062,8866,0.024007904440249330097
276,2023-05-23 18:27:48.490,5.1086956543475725567,90.480462836286960737,8838,0.28889505661577996598
277,2023-05-23 18:31:48.490,4.850756250020282323,92.337256716833721271,8848,0.036129562818898210141
278,2023-05-23 18:35:48.490,4.9543598563787760725,92.42573298906360435,8860,0.0347211963740761409
279,2023-05-23 18:39:48.490,4.7731134061087976406,92.317504093493354844,8861,0.027889778805643500315
